id,profit,online,age,inc,tenure,district
25789,253,0,4,8,2.410000086,1200
25790,1513,0,5,6,19.75,1200
25792,-74,0,4,4,28.32999992,1100
25793,-108,0,7,1,19.15999985,1200
25794,231,0,4,9,6.659999847,1200
25795,364,0,6,3,9.579999924,1200
25796,175,0,,,4.659999847,1200
25797,-7,0,2,1,19.07999992,1200
25799,6,0,3,6,19.25,1100
25801,141,0,7,3,8.659999847,1200
25802,121,0,2,6,5.409999847,1300
25803,99,0,3,7,16.07999992,1200
25804,-57,0,2,3,9.829999924,1200
25805,249,0,3,,2.410000086,1200
25806,50,0,,,21.25,1100
25807,277,0,4,5,3.910000086,1300
25808,-8,0,3,6,0.660000026,1300
25809,-70,0,,,5.909999847,1200
25811,437,0,3,9,8.75,1200
25812,383,0,4,3,13.25,1200
25813,635,0,6,4,14.57999992,1200
25814,107,0,4,7,0.75,1200
25815,-103,0,,,3.160000086,1200
25816,-2,0,4,3,5.909999847,1200
25817,-25,0,2,3,9.409999847,1200
25818,-36,0,,,5,1200
25819,-83,0,6,9,16.25,1200
25820,174,0,4,6,2.829999924,1200
25821,342,0,5,3,28.65999985,1300
25822,-50,0,7,3,3.410000086,1200
25823,12,0,,,0.5,1200
25824,138,0,,,0.910000026,1200
25825,-10,0,4,8,2.5,1100
25826,-218,0,3,4,15.90999985,1100
25827,-9,0,6,5,16.75,1300
25828,125,0,4,6,2.410000086,1200
25829,-49,0,2,9,4.579999924,1200
25830,-2,0,2,3,2.329999924,1200
25831,154,0,,,7.329999924,1300
25832,264,0,,,3.25,1200
25833,89,0,5,1,3.579999924,1300
25834,-1,0,3,6,3.25,1200
25835,-2,0,5,4,7.5,1200
25836,-13,0,,,11.57999992,1200
25837,-64,0,,,2.410000086,1300
25838,1447,0,4,8,22.40999985,1200
25839,-43,0,2,9,9.329999924,1200
25841,-79,0,,,8.909999847,1300
25843,173,0,5,9,5.5,1200
25844,-112,0,,,2.160000086,1100
25845,-23,0,2,6,8.5,1100
25846,-32,0,4,6,7.829999924,1300
25847,-109,0,5,6,18.15999985,1200
25849,-54,0,3,6,16.90999985,1200
25850,-115,0,4,5,6.409999847,1300
25851,169,0,,,11.32999992,1200
25852,355,0,3,7,29,1200
25853,-24,0,5,4,10.90999985,1200
25855,256,0,5,7,27.90999985,1200
25856,-28,0,3,4,14.82999992,1200
25857,27,0,5,9,26.82999992,1200
25859,119,0,,,6,1200
25860,-46,0,4,1,6.5,1100
25861,655,0,3,7,1.580000043,1200
25862,174,0,5,1,20,1200
25863,693,0,7,6,26.25,1200
25864,-27,0,,1,3.410000086,1200
25865,-107,0,2,3,1.5,1200
25866,556,0,7,1,18.32999992,1200
25867,103,0,2,8,6.079999924,1200
25869,-72,0,6,6,10,1200
25870,-115,0,3,9,6.5,1200
25871,-24,0,,,13.25,1200
25872,-33,0,3,6,2.579999924,1300
25873,-79,0,6,1,13.15999985,1200
25874,120,0,,,6.409999847,1200
25875,108,0,3,9,7.659999847,1200
25876,123,0,4,6,21.57999992,1200
25877,-74,0,7,4,20.75,1100
25878,-9,0,7,4,5.829999924,1200
25879,-4,0,,,2.410000086,1300
25881,131,0,3,4,6.25,1200
25882,1921,0,,,11.57999992,1300
25883,43,0,,,15.25,1200
25884,-5,0,1,3,3.660000086,1200
25885,377,0,7,1,7.5,1100
25886,-10,0,,,11.90999985,1100
25887,-63,0,4,6,12.65999985,1300
25888,182,0,,,7.409999847,1100
25890,65,0,,,10.07999992,1200
25893,85,0,,,31.32999992,1200
25894,49,0,7,6,24.75,1200
25895,354,0,6,2,1,1200
25896,588,0,6,7,9.75,1200
25897,26,0,,,28.25,1200
25898,-21,0,,,1.5,1100
25899,86,0,,,4.659999847,1100
25900,108,0,7,6,17.32999992,1200
25901,2049,0,7,6,25.07999992,1200
25902,-13,0,4,4,10.82999992,1200
25903,-49,0,5,3,9.75,1200
25904,-114,0,6,4,1.75,1200
25906,-20,0,6,4,8.329999924,1200
25907,1070,0,,,11.90999985,1200
25908,-13,0,,,2.75,1200
25909,29,0,4,8,29.75,1200
25910,260,0,,,11,1200
25911,-19,0,2,7,3.75,1200
25912,443,0,3,7,6.25,1200
25913,13,0,,6,11.75,1100
25914,-68,0,7,1,24.5,1200
25916,112,0,5,8,18.5,1200
25917,-95,0,,,4.579999924,1100
25919,-44,0,2,1,5.829999924,1300
25921,-110,0,4,8,3.410000086,1200
25922,-61,0,3,8,2.75,1200
25923,6,0,2,3,3.829999924,1200
25924,205,0,2,8,4.75,1200
25925,113,0,4,4,21.65999985,1200
25926,338,0,7,1,22.75,1300
25927,-5,0,5,8,21.5,1200
25928,204,0,4,8,27.07999992,1300
25929,30,0,6,9,26.57999992,1200
25930,401,0,7,6,15.75,1200
25931,-34,0,3,,3.25,1200
25932,199,0,7,2,21.5,1200
25933,-80,0,7,7,11.07999992,1200
25934,-32,0,3,6,7.409999847,1300
25935,-2,0,,,7.409999847,1200
25936,-89,0,4,7,16.40999985,1200
25937,-41,0,6,6,18.90999985,1300
25938,0,0,3,7,10.32999992,1200
25940,200,0,5,6,17.25,1200
25941,446,0,3,6,6.829999924,1200
25942,41,0,5,5,3.5,1200
25943,25,0,4,4,18.75,1200
25944,-19,0,6,6,22.57999992,1200
25945,-13,0,4,6,12.40999985,1200
25946,214,0,4,6,7.909999847,1200
25947,15,0,,,6.579999924,1200
25948,474,0,5,6,8.5,1200
25949,240,0,5,9,11.5,1200
25950,-8,0,7,8,24.5,1200
25951,-175,0,5,5,3.160000086,1100
25953,446,0,7,8,5.409999847,1200
25954,-219,0,2,7,5.909999847,1200
25955,27,0,6,1,8.579999924,1100
25956,-56,0,5,5,13.40999985,1200
25957,214,0,6,1,9.079999924,1100
25958,-13,0,6,3,23.65999985,1300
25959,805,0,5,6,10.25,1200
25960,-18,0,3,4,12.15999985,1100
25962,61,0,,,19.07999992,1100
25963,60,0,4,7,7.329999924,1200
25964,-77,0,7,6,14.65999985,1200
25965,-74,0,3,4,11.5,1200
25966,-83,0,7,7,29,1200
25967,111,0,,1,2.75,1300
25968,-68,0,,,3.579999924,1200
25969,-43,0,,,5,1300
25970,554,0,3,8,7.579999924,1300
25971,-65,0,4,2,24.07999992,1200
25972,16,0,,,1.5,1200
25973,-35,0,,,3.579999924,1200
25974,18,0,3,6,10.07999992,1200
25975,238,0,4,6,21.75,1200
25976,189,0,,,11.5,1200
25977,11,0,1,,0.910000026,1200
25978,-14,0,4,9,4.409999847,1200
25979,502,0,6,9,12.32999992,1200
25980,222,0,5,7,19,1200
25981,103,0,2,4,29.25,1200
25982,-7,0,2,1,1.080000043,1200
25983,-9,0,2,1,27.15999985,1200
25985,-60,0,2,6,1.409999967,1200
25986,-156,0,,,14,1200
25987,-20,0,3,9,9.659999847,1200
25988,759,0,,,2.660000086,1200
25989,-73,0,4,9,2.660000086,1200
25990,265,0,7,4,31.65999985,1200
25991,-35,0,3,1,1,1200
25992,-89,0,6,3,5.659999847,1200
25993,15,0,,,2.079999924,1200
25994,-89,0,3,4,3.160000086,1200
25995,-78,0,,,0.660000026,1200
25996,-5,0,,,0.159999996,1300
25997,-95,0,2,3,25.82999992,1300
25998,-23,0,,,5.159999847,1200
25999,226,0,,,3.5,1300
26000,27,0,2,1,2.5,1200
26001,168,0,,,19.65999985,1300
26002,4,0,,,5.159999847,1300
26003,-2,0,1,3,0.5,1200
26005,-76,0,7,1,28.40999985,1200
26006,-30,0,4,9,28.75,1200
26008,-56,0,6,3,1.909999967,1200
26009,149,0,4,9,12.07999992,1200
26010,-146,0,2,2,2.25,1200
26011,-34,0,,7,5.159999847,1200
26013,-6,0,5,3,1.659999967,1200
26014,-108,0,4,4,7.579999924,1200
26015,254,0,7,1,12.90999985,1100
26016,442,0,5,5,9.409999847,1300
26017,425,0,,,10.15999985,1200
26018,-72,0,,,12,1200
26021,-199,0,5,6,19.07999992,1100
26022,41,0,,4,8.25,1200
26023,49,0,4,6,9.329999924,1200
26024,483,0,7,1,29.65999985,1100
26026,127,0,3,6,7.329999924,1200
26027,1,0,,,3.75,1200
26028,11,0,3,2,0.910000026,1300
26029,216,0,3,3,7.409999847,1200
26030,59,0,4,4,3.75,1100
26031,68,0,,,11.40999985,1200
26033,382,0,,,7.409999847,1200
26034,992,0,3,9,36.58000183,1200
26035,-141,0,2,5,6,1100
26036,-50,0,,,3.329999924,1200
26037,-2,0,5,7,3.079999924,1300
26038,-19,0,3,1,15.32999992,1200
26039,311,0,4,9,22.25,1300
26040,120,0,6,6,7.579999924,1300
26041,-32,0,,,3.660000086,1200
26042,456,0,4,6,11,1200
26043,-29,0,3,6,3.160000086,1200
26045,318,0,5,5,16.65999985,1100
26046,-45,0,2,3,3.410000086,1200
26047,-47,0,2,,2.660000086,1200
26048,26,0,2,9,15.32999992,1200
26050,419,0,7,9,27.32999992,1200
26051,338,0,,,22.75,1200
26052,-3,0,,,13.5,1300
26053,-80,0,,,2.75,1200
26054,106,0,6,7,17.07999992,1200
26055,-57,0,2,7,8.909999847,1200
26056,42,0,,,4.25,1100
26057,436,0,7,6,22.57999992,1200
26058,-9,0,3,5,2.910000086,1200
26059,-62,0,5,3,11.32999992,1200
26060,-97,0,2,6,7.75,1200
26061,18,0,1,6,4.659999847,1200
26062,-1,0,2,,6.579999924,1200
26063,-30,0,,,4.409999847,1200
26064,68,0,7,1,8.25,1200
26065,-57,0,,,1.080000043,1200
26066,158,0,,,16.25,1200
26067,-112,0,4,7,22.75,1200
26068,-12,0,2,8,13.40999985,1200
26070,57,0,5,6,33.33000183,1200
26071,-24,0,,,4.579999924,1200
26072,-36,0,6,2,9.75,1200
26073,-94,0,4,4,12,1200
26075,576,0,7,4,38.65999985,1100
26076,-40,0,7,9,21.90999985,1200
26077,12,0,,,5.409999847,1300
26078,-1,0,,,3.410000086,1200
26079,64,0,3,7,7.409999847,1300
26081,1220,0,5,4,28.90999985,1300
26082,11,0,,6,3.5,1200
26083,361,0,7,9,38.83000183,1200
26084,-2,0,,,14.5,1200
26085,-1,0,3,7,4.25,1200
26086,-55,0,,,8.329999924,1100
26087,20,0,,,0.159999996,1300
26088,-60,0,6,3,9.079999924,1200
26089,-102,0,5,9,8.579999924,1200
26090,-41,0,2,9,0.579999983,1200
26091,-2,0,4,1,11.25,1200
26092,-39,0,4,6,17.32999992,1200
26093,-51,0,,,8.659999847,1200
26094,-62,0,4,6,12.40999985,1300
26096,1765,0,6,9,25.90999985,1200
26098,-41,0,4,3,15.82999992,1200
26099,-65,0,3,5,2.5,1200
26100,383,0,3,2,5.659999847,1100
26101,472,0,1,4,4.909999847,1300
26103,442,0,3,6,0.910000026,1200
26104,323,0,,,0.25,1300
26105,78,0,5,3,14.82999992,1200
26106,264,0,4,9,21.90999985,1200
26107,-78,0,,,1.75,1100
26108,-78,0,4,6,6.829999924,1200
26109,-93,0,6,7,21.82999992,1100
26110,79,0,4,1,3,1300
26111,326,0,4,4,14.5,1200
26112,96,0,7,3,6.659999847,1200
26113,-85,0,,,2.579999924,1300
26114,0,0,,,0.579999983,1200
26115,-7,0,,,4.329999924,1200
26116,7,0,,,2.829999924,1100
26117,287,0,,,20.57999992,1200
26118,664,0,3,9,20.32999992,1300
26119,285,0,7,9,24.75,1200
26121,411,0,,,6.829999924,1200
26122,324,0,,,8.579999924,1200
26123,-14,0,7,4,40.83000183,1200
26125,-34,0,2,1,2.079999924,1200
26127,3,0,5,7,7.579999924,1100
26128,-25,0,,,35.5,1200
26129,-19,0,,,3.329999924,1200
26130,724,0,4,4,4.75,1200
26131,-20,0,4,6,2,1200
26132,230,0,6,6,9.829999924,1200
26133,74,0,,,3.75,1200
26134,58,0,,,28.82999992,1200
26135,-3,0,,,8.159999847,1200
26136,-121,0,2,3,3,1300
26137,380,0,,,2.75,1200
26138,-108,0,5,9,9,1200
26139,1,0,,,3.910000086,1200
26140,100,0,,,8.579999924,1300
26141,140,0,5,5,1.580000043,1200
26142,1432,0,3,9,2.579999924,1200
26143,10,0,,,0.159999996,1200
26144,-21,0,5,7,7.409999847,1200
26145,141,0,3,9,8.75,1200
26146,1072,0,,,24.65999985,1200
26147,15,0,5,7,6.159999847,1200
26149,-27,0,3,9,11.75,1200
26150,-1,0,,,1.159999967,1200
26151,-38,0,2,1,8.5,1300
26152,143,0,3,8,5.409999847,1200
26153,-50,0,5,6,12.75,1200
26155,45,0,4,7,24.32999992,1200
26156,87,0,4,6,1.909999967,1200
26157,140,0,2,9,5.329999924,1200
26158,783,0,7,1,28.07999992,1200
26159,87,0,7,3,30.25,1200
26160,-32,0,2,1,0.660000026,1200
26161,106,0,4,8,10.40999985,1200
26162,11,0,2,8,0.409999996,1300
26164,462,0,3,7,7.5,1200
26166,522,0,3,7,7.409999847,1100
26167,-171,0,3,4,11.90999985,1200
26168,154,0,5,7,6.329999924,1200
26169,299,0,5,6,15.15999985,1200
26171,348,0,6,4,7,1200
26172,943,0,5,9,4.909999847,1200
26173,35,0,7,5,14.82999992,1200
26175,-48,0,3,9,12.40999985,1200
26176,314,0,3,8,7.409999847,1200
26178,-19,0,5,1,4.579999924,1200
26179,-44,0,,,4.329999924,1200
26181,-39,0,,,9.25,1200
26182,31,0,2,6,10.5,1200
26183,-59,0,4,6,13.32999992,1200
26185,-124,0,3,5,15.5,1200
26187,61,0,,,7.5,1200
26188,130,0,4,5,19.07999992,1200
26189,140,0,4,8,13.75,1200
26190,-10,0,3,6,3.25,1200
26191,5,0,,,3.079999924,1200
26193,-37,0,3,5,5.079999924,1300
26194,-25,0,,,20.82999992,1200
26195,-13,0,,,3.910000086,1200
26197,921,0,,,22.07999992,1200
26198,173,0,5,9,8.329999924,1200
26199,45,0,4,7,27.90999985,1200
26200,-6,0,6,3,15.65999985,1200
26201,88,0,7,1,31.82999992,1200
26202,-20,0,4,6,3.160000086,1100
26204,-34,0,1,6,0.5,1200
26205,231,0,,,4.25,1300
26206,-25,0,6,7,33.33000183,1200
26207,-45,0,3,3,2.660000086,1200
26208,306,0,,,34.25,1300
26210,743,0,6,8,15.5,1200
26211,509,0,3,6,5.409999847,1200
26213,-193,0,4,1,4.75,1200
26214,16,0,,,0.5,1200
26215,140,0,6,6,12.15999985,1200
26216,194,0,,,6.659999847,1200
26217,-23,0,5,5,2.25,1200
26218,126,0,1,3,4.079999924,1200
26219,10,0,2,,2,1300
26220,-65,0,,,38.75,1300
26221,12,0,,,1.25,1300
26222,-44,0,3,1,6.159999847,1200
26223,89,0,3,7,5.5,1200
26224,-22,0,4,9,25.25,1200
26226,69,0,1,,1.5,1200
26227,-46,0,,3,9.409999847,1200
26228,-93,0,1,7,1.909999967,1200
26229,706,0,,,6.5,1200
26230,-100,0,7,7,31.15999985,1200
26231,265,0,,,10.40999985,1200
26232,257,0,7,1,22.90999985,1200
26233,516,0,,,13.82999992,1200
26234,1635,0,6,6,20.15999985,1200
26235,67,0,4,1,1.830000043,1200
26236,-45,0,,,2,1200
26237,-20,0,5,5,4.579999924,1100
26238,-8,0,1,5,1.659999967,1200
26239,-118,0,6,1,31.90999985,1300
26240,339,0,4,1,3,1200
26241,-24,0,2,3,6.75,1200
26242,220,0,2,7,3.5,1200
26243,151,0,5,3,1.5,1200
26244,-118,0,3,7,6.75,1200
26246,412,0,7,1,27.25,1100
26247,119,0,,,13.07999992,1200
26249,465,0,,,6.5,1200
26250,-7,0,4,7,20.75,1200
26251,443,0,,,3,1300
26252,-35,0,,,3.579999924,1100
26254,-16,0,6,6,13.40999985,1200
26255,132,0,4,9,19.25,1100
26257,15,0,,,3.160000086,1200
26258,-21,0,2,3,4.829999924,1200
26259,-7,0,,,2.160000086,1200
26260,-8,0,3,7,0.579999983,1100
26261,10,0,4,9,1.75,1200
26263,-22,0,2,6,5,1200
26264,-46,0,3,3,12.90999985,1200
26265,-12,0,5,4,14.75,1200
26266,80,0,3,4,12.90999985,1300
26267,-144,0,,7,5.25,1200
26268,53,0,3,8,8.909999847,1200
26269,-2,0,4,6,8.829999924,1300
26270,-28,0,,,11.65999985,1100
26271,-93,0,3,2,3.5,1200
26272,-72,0,,,28.07999992,1200
26273,19,0,2,6,4.5,1200
26274,-134,0,,,10.32999992,1200
26276,-39,0,7,7,3.160000086,1300
26277,255,0,5,6,14.15999985,1200
26278,1388,0,7,3,12.32999992,1200
26279,220,0,1,7,4.909999847,1200
26280,-54,0,3,6,4.329999924,1200
26281,-56,0,2,6,5.579999924,1200
26282,39,0,4,7,1.909999967,1200
26283,42,0,6,1,27.82999992,1100
26284,23,0,7,1,11,1200
26285,16,0,3,9,0.5,1200
26287,87,0,4,,26.75,1300
26288,27,0,6,6,12.5,1200
26289,-24,0,3,7,7.829999924,1200
26290,3,0,2,3,6.409999847,1200
26291,1587,0,5,6,12.90999985,1300
26292,-121,0,2,6,4.079999924,1200
26293,-129,0,5,1,3.75,1300
26294,132,0,6,1,2.829999924,1200
26295,-161,0,3,9,18.25,1200
26297,51,0,2,9,5.409999847,1200
26298,319,0,4,6,23.15999985,1200
26299,-36,0,,,17.15999985,1100
26300,29,0,2,6,5.409999847,1200
26301,425,0,4,6,22.82999992,1300
26302,210,0,,7,6.25,1200
26303,7,0,5,5,6.5,1200
26304,-44,0,,,4.659999847,1200
26305,316,0,7,1,15.57999992,1300
26306,179,0,6,3,5.25,1200
26307,66,0,3,8,4.5,1200
26308,-130,0,7,3,5.079999924,1200
26309,-19,0,6,4,12.90999985,1200
26310,96,0,6,6,16.07999992,1200
26311,23,0,,,3.910000086,1200
26312,-85,0,3,7,4.329999924,1300
26314,329,0,2,6,9.5,1200
26316,-36,0,2,6,1.080000043,1200
26317,-51,0,,1,1.330000043,1200
26318,1293,0,,,10.25,1200
26319,242,0,3,6,4.909999847,1200
26320,-39,0,,,0.25,1200
26321,293,0,3,6,1.5,1200
26322,657,0,5,9,15.82999992,1200
26323,-38,0,,,4.409999847,1200
26324,163,0,,,1.330000043,1100
26325,-52,0,7,1,6.329999924,1200
26326,69,0,5,9,2.160000086,1200
26327,114,0,,,22.07999992,1300
26329,75,0,,,0.159999996,1100
26330,-39,0,4,7,7.909999847,1200
26331,194,0,,,12.07999992,1300
26332,163,0,3,6,4.659999847,1300
26334,244,0,,,13,1200
26335,-30,0,,,6.409999847,1200
26336,-54,0,,,3.5,1200
26337,209,0,4,5,16.5,1200
26338,-23,0,2,8,10.5,1200
26339,6,0,,,23.15999985,1200
26341,-74,0,3,9,9.829999924,1200
26342,2,0,4,6,17.90999985,1200
26343,24,0,,,20.5,1300
26344,24,0,7,6,6,1200
26345,579,0,,,10.82999992,1200
26346,446,0,3,7,30.07999992,1200
26347,-149,0,5,5,10.40999985,1200
26348,-32,0,3,8,13.57999992,1200
26349,-40,0,3,5,3.660000086,1200
26350,-57,0,,,11,1300
26351,-90,0,,,2.910000086,1200
26353,-120,0,5,8,4.909999847,1200
26354,107,0,6,7,12.07999992,1300
26355,-30,0,,,3.5,1200
26358,-160,0,,,5.409999847,1200
26360,369,0,,1,25.40999985,1100
26361,325,0,7,5,3.160000086,1300
26362,196,0,4,6,24,1200
26363,-125,0,7,1,18,1100
26364,-38,0,5,6,6,1100
26365,166,0,4,3,4.329999924,1100
26366,-23,0,,,9.25,1200
26368,42,0,,,11.75,1200
26369,-17,0,6,2,9.659999847,1100
26370,-12,0,3,4,6.659999847,1300
26372,111,0,7,6,4.409999847,1200
26373,-96,0,,4,15.90999985,1200
26374,-42,0,2,3,7,1100
26375,55,0,4,8,22.90999985,1200
26376,276,0,7,2,26,1200
26377,-21,0,1,,1.25,1200
26378,-112,0,,,1,1200
26379,34,0,6,2,27.57999992,1200
26381,236,0,,4,21.65999985,1200
26382,72,0,3,4,8.409999847,1200
26383,127,0,2,7,8.079999924,1200
26384,-10,0,6,5,22.07999992,1200
26385,501,0,,,3.079999924,1300
26387,-109,0,3,6,12,1200
26388,-8,0,3,2,10.40999985,1200
26389,794,0,6,6,25.40999985,1200
26390,-43,0,6,3,25.5,1200
26391,10,0,,,17.32999992,1300
26392,-3,0,1,6,0.829999983,1200
26394,157,0,2,6,15.75,1200
26395,237,0,6,8,0.660000026,1200
26397,-49,0,4,3,7.659999847,1200
26398,-2,0,,,11.75,1200
26399,462,0,5,8,21,1300
26402,240,0,4,9,14.32999992,1200
26403,29,0,5,8,13.57999992,1200
26404,-148,0,3,2,21.65999985,1200
26405,1111,0,6,6,13.32999992,1200
26406,-33,0,5,5,2.660000086,1100
26407,-16,0,2,8,0.159999996,1200
26409,-55,0,5,7,0.330000013,1200
26410,126,0,3,4,2.829999924,1100
26411,-17,0,7,4,21.07999992,1200
26412,246,0,3,6,3.579999924,1200
26413,94,0,3,3,1.25,1200
26415,-72,0,4,7,1.159999967,1200
26416,217,0,6,2,12.15999985,1200
26417,20,0,,,1.25,1200
26418,41,0,,,4.159999847,1200
26419,-22,0,4,8,2.579999924,1300
26420,-31,0,4,8,19.57999992,1200
26421,507,0,4,8,26.40999985,1200
26422,-41,0,3,5,15.75,1100
26423,76,0,7,7,20,1200
26425,399,0,4,1,8.409999847,1100
26426,0,0,,,1.659999967,1200
26427,-33,0,4,3,4.75,1200
26428,1028,0,3,8,11.32999992,1200
26429,15,0,5,4,8.25,1100
26430,669,0,3,4,0.5,1300
26431,1246,0,3,9,3.579999924,1200
26432,81,0,2,8,8.079999924,1200
26433,385,0,7,4,17.25,1300
26434,347,0,4,6,18.32999992,1200
26437,-21,0,,,5.329999924,1300
26438,115,0,5,9,19.5,1200
26439,-18,0,,,4.409999847,1200
26440,-7,0,,,6.079999924,1200
26441,12,0,3,,1.159999967,1200
26442,581,0,7,4,14.07999992,1200
26443,-46,0,4,9,5.579999924,1200
26444,-92,0,2,6,6.329999924,1200
26445,-118,0,3,6,15.5,1200
26446,-165,0,,,5.5,1200
26448,205,0,3,9,13.5,1200
26449,191,0,7,5,17.40999985,1200
26450,217,0,7,6,22.57999992,1200
26451,141,0,3,9,12.65999985,1200
26452,-12,0,2,5,4.25,1200
26453,85,0,3,6,2.75,1200
26454,287,0,7,9,40.65999985,1200
26456,272,0,4,6,1.5,1200
26457,-21,0,,,0.829999983,1300
26458,584,0,7,3,33.83000183,1100
26459,1,0,,9,2.75,1200
26460,273,0,,,23.75,1200
26461,-21,0,4,7,5.659999847,1200
26462,-96,0,1,5,5.329999924,1200
26464,52,0,6,4,7,1300
26465,426,0,6,3,30,1300
26466,-43,0,,,3.25,1300
26467,-126,0,7,4,23.90999985,1200
26468,236,0,6,4,29.57999992,1200
26469,-36,0,,,1.409999967,1200
26470,10,0,,,0.409999996,1200
26471,130,0,3,3,5.409999847,1200
26472,306,0,,,9.5,1200
26473,-36,0,4,4,2,1100
26474,151,0,5,3,5.659999847,1200
26476,-97,0,3,9,6.329999924,1200
26477,424,0,2,4,11.40999985,1300
26478,-15,0,3,7,12.75,1200
26479,-82,0,2,9,11,1200
26480,174,0,,,7.659999847,1300
26481,-46,0,5,1,7.75,1200
26482,-47,0,1,1,2.75,1200
26483,328,0,4,7,6.329999924,1200
26484,-30,0,2,6,5.579999924,1200
26485,-106,0,6,5,2.329999924,1200
26486,-15,0,4,7,7.579999924,1200
26487,1470,0,,,6.579999924,1200
26488,160,0,,,30.25,1200
26489,-59,0,3,1,3.579999924,1200
26490,-97,0,2,4,2.25,1100
26491,-28,0,4,7,12.82999992,1200
26492,54,0,4,6,23,1200
26493,-25,0,4,9,7.659999847,1300
26494,107,0,3,8,7.909999847,1200
26495,12,0,,,0.579999983,1300
26496,1157,0,,,1.159999967,1200
26497,-60,0,7,6,23.82999992,1200
26498,-174,0,3,6,18.40999985,1200
26499,-18,0,4,3,0.660000026,1200
26500,8,0,3,4,7.5,1200
26501,95,0,6,1,23.32999992,1200
26502,-3,0,5,6,3.660000086,1200
26503,-92,0,6,8,13.5,1200
26504,250,0,3,4,11.07999992,1200
26505,25,0,3,4,14,1200
26506,-34,0,5,3,2.829999924,1300
26507,36,0,3,1,3.160000086,1100
26508,311,0,3,7,3.660000086,1200
26509,-30,0,2,6,14.07999992,1200
26510,-177,0,4,6,12.65999985,1200
26511,-33,0,,,5.659999847,1300
26512,-44,0,2,3,15.75,1200
26513,1055,0,7,9,11.57999992,1200
26516,-110,0,4,5,8.5,1200
26518,26,0,6,8,9.909999847,1200
26519,-22,0,6,4,7.409999847,1200
26521,106,0,5,8,23.25,1100
26522,-80,0,,,10.40999985,1200
26523,-134,0,3,3,17.57999992,1200
26524,-57,0,2,1,7.25,1200
26525,9,0,,,4.659999847,1200
26526,7,0,,,4.079999924,1300
26528,902,0,5,8,21,1300
26529,108,0,5,6,5.829999924,1200
26530,-88,0,7,6,1.909999967,1300
26531,216,0,7,7,12.82999992,1200
26532,28,0,4,9,12.82999992,1200
26533,260,0,6,6,4.5,1100
26535,99,0,7,5,35.15999985,1200
26536,-3,0,3,5,10.5,1200
26537,110,0,4,9,16.90999985,1200
26538,54,0,7,2,4.5,1300
26539,-28,0,3,8,3.660000086,1200
26540,17,0,,,0.409999996,1200
26541,29,0,4,9,4.5,1200
26543,-108,0,5,6,25.5,1200
26544,52,0,3,7,12.65999985,1200
26547,-40,0,,,6.579999924,1100
26548,-45,0,,,3.5,1200
26549,14,0,,,5,1200
26550,-20,0,,,2.5,1200
26551,11,0,,,4.079999924,1200
26552,-17,0,3,3,0.409999996,1300
26553,-122,0,3,9,5.829999924,1200
26554,0,0,,,4.579999924,1200
26555,-36,0,5,6,6.079999924,1200
26556,10,0,1,1,1.5,1200
26557,-35,0,3,5,8.5,1200
26558,-49,0,,,28.90999985,1200
26559,-31,0,3,7,4.409999847,1200
26560,-189,0,6,6,9.659999847,1200
26561,-12,0,,,3.829999924,1200
26562,316,0,4,7,18.25,1100
26563,73,0,5,6,11.40999985,1200
26564,-6,0,4,3,7.409999847,1200
26565,10,0,2,1,2.579999924,1200
26566,390,0,3,9,9.829999924,1200
26567,1,0,2,4,2,1100
26568,-148,0,1,3,6.409999847,1200
26569,357,0,7,1,25.25,1200
26570,525,0,7,6,17,1200
26571,104,0,7,4,14.75,1200
26572,39,0,7,6,24.15999985,1200
26573,165,0,,,2.910000086,1200
26574,-36,0,4,3,3.579999924,1200
26575,0,0,3,1,3.079999924,1200
26577,-1,0,,,0.409999996,1200
26578,317,0,5,9,12.75,1200
26579,60,0,,,11.57999992,1100
26580,411,0,5,6,2.910000086,1200
26581,-25,0,,,13.5,1200
26582,147,0,,,6.579999924,1300
26583,25,0,,,14.90999985,1200
26584,-110,0,6,3,14.25,1100
26585,112,0,4,1,2.579999924,1100
26586,120,0,3,6,25.65999985,1200
26587,115,0,,,5.25,1200
26588,106,0,,,2.579999924,1100
26589,-9,0,,,0.409999996,1200
26594,-28,0,3,6,3.160000086,1300
26595,-80,0,1,,5.5,1200
26596,-44,0,,,7.079999924,1200
26597,152,0,4,6,7.159999847,1200
26598,-2,0,2,8,9.659999847,1200
26599,1595,0,7,4,17.07999992,1100
26600,-66,0,7,3,20.40999985,1200
26601,129,0,,,8.409999847,1200
26602,20,0,3,9,2.160000086,1200
26603,77,0,,,6.659999847,1200
26604,9,0,3,8,11.40999985,1200
26605,504,0,6,4,17.07999992,1300
26606,-111,0,5,5,20.75,1200
26607,-61,0,3,7,10.5,1300
26608,70,0,6,4,21.15999985,1200
26609,504,0,7,5,16,1100
26610,146,0,,,21.15999985,1200
26611,-3,0,,,5.329999924,1200
26612,150,0,3,3,15.25,1200
26613,-122,0,3,6,4,1200
26614,-163,0,3,3,8,1300
26616,-112,0,5,4,19.07999992,1200
26617,-26,0,,,15.07999992,1200
26618,-71,0,3,9,20.15999985,1200
26619,-31,0,,,2.329999924,1200
26620,-6,0,,,5.659999847,1200
26621,187,0,3,6,14.25,1200
26622,-27,0,3,1,4.079999924,1100
26623,522,0,4,6,16.82999992,1200
26624,487,0,4,6,17.5,1200
